time_sec,world_x,world_y,world_z,local_x,local_y,local_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
7.131,577.2697,-8.0177,243.4753,0.2510,3.8000,-0.4500,358.3377,180.1406,3.5170,0.0000,0.0000,0.0000
7.239,577.0807,-7.9338,243.5556,0.2510,3.8000,-0.4500,358.9030,180.1772,3.9032,0.0000,0.0000,0.0000
7.364,576.8223,-7.7905,243.6764,0.2510,3.8000,-0.4500,359.7004,180.2355,4.4492,0.0000,0.0000,0.0000
7.489,576.6069,-7.6438,243.7878,0.2510,3.8000,-0.4500,0.3844,180.2915,4.9181,0.0000,0.0000,0.0000
7.600,576.3971,-7.4756,243.9063,0.2510,3.8000,-0.4500,1.0636,180.3527,5.3838,0.0000,0.0000,0.0000
7.725,576.1936,-7.2863,244.0314,0.2510,3.8000,-0.4500,1.7331,180.4186,5.8424,0.0000,0.0000,0.0000
7.825,576.0288,-7.1131,244.1406,0.2510,3.8000,-0.4500,2.2799,180.4764,6.2163,0.0000,0.0000,0.0000
7.934,575.8683,-6.9264,244.2539,0.2510,3.8000,-0.4500,2.8135,180.5363,6.5803,0.0000,0.0000,0.0000
8.045,575.6814,-6.6852,244.3952,0.2510,3.8000,-0.4500,3.4324,180.6101,7.0011,0.0000,0.0000,0.0000
8.170,575.5009,-6.4266,244.5415,0.2510,3.8000,-0.4500,4.0237,180.6849,7.4011,0.0000,0.0000,0.0000
8.295,575.3262,-6.1518,244.6926,0.2510,3.8000,-0.4500,4.5829,180.7596,7.7768,0.0000,0.0000,0.0000
8.420,575.1296,-5.8127,244.8742,0.2510,3.8000,-0.4500,5.1894,180.8450,8.1802,0.0000,0.0000,0.0000
8.545,574.9671,-5.5079,245.0339,0.2510,3.8000,-0.4500,5.6658,180.9151,8.4928,0.0000,0.0000,0.0000
8.669,574.8089,-5.1942,245.1539,0.2510,3.8000,-0.4500,6.0986,180.9812,8.7717,0.0000,0.0000,0.0000
8.795,574.6505,-4.8944,245.0907,0.2510,3.8000,-0.4500,6.3137,181.0148,8.9082,0.0000,0.0000,0.0000
8.920,574.4930,-4.6065,244.8986,0.2510,3.8000,-0.4500,6.4546,181.0371,8.9975,0.0000,0.0000,0.0000
9.032,574.3381,-4.3252,244.6231,0.2510,3.8000,-0.4500,6.6621,181.0705,9.1276,0.0000,0.0000,0.0000
9.144,574.1841,-4.0525,244.2885,0.2510,3.8000,-0.4500,6.7369,181.0826,9.1709,0.0000,0.0000,0.0000
9.253,574.0580,-3.8282,243.9724,0.2510,3.8000,-0.4500,6.8860,181.1069,9.2559,0.0000,0.0000,0.0000
9.378,573.9069,-3.5662,243.5630,0.2510,3.8000,-0.4500,6.8860,181.1069,9.2559,0.0000,0.0000,0.0000
9.489,573.7574,-3.3073,243.1247,0.2510,3.8000,-0.4500,6.9601,181.1191,9.2880,0.0000,0.0000,0.0000
9.600,573.6082,-3.0538,242.6636,0.2510,3.8000,-0.4500,6.9601,181.1191,9.2880,0.0000,0.0000,0.0000
9.725,573.4592,-2.8043,242.1852,0.2510,3.8000,-0.4500,6.9601,181.1191,9.2880,0.0000,0.0000,0.0000
9.850,573.3101,-2.5585,241.6935,0.2510,3.8000,-0.4500,7.0406,181.1324,9.2945,0.0000,0.0000,0.0000
9.975,573.1602,-2.3179,241.1935,0.2510,3.8000,-0.4500,7.0406,181.1324,9.2945,0.0000,0.0000,0.0000
10.086,573.0090,-2.0821,240.6870,0.2510,3.8000,-0.4500,7.1155,181.1447,9.2658,0.0000,0.0000,0.0000
10.199,572.8806,-1.8904,240.2626,0.2510,3.8000,-0.4500,7.3122,181.1768,9.1270,0.0000,0.0000,0.0000
10.309,572.7253,-1.6648,239.7565,0.2510,3.8000,-0.4500,7.3564,181.1840,9.0552,0.0000,0.0000,0.0000
10.434,572.5649,-1.4478,239.2543,0.2510,3.8000,-0.4500,7.5077,181.2079,8.7513,0.0000,0.0000,0.0000
10.545,572.3989,-1.2345,238.7897,0.2510,3.8000,-0.4500,7.5750,181.2182,8.4250,0.0000,0.0000,0.0000
10.656,572.2545,-1.0569,238.4539,0.2510,3.8000,-0.4500,7.5990,181.2217,8.0919,0.0000,0.0000,0.0000
10.781,572.0437,-0.8097,238.0517,0.2510,3.8000,-0.4500,7.5552,181.2157,7.5791,0.0000,0.0000,0.0000
10.906,571.8558,-0.6011,237.7517,0.2510,3.8000,-0.4500,7.4822,181.2062,7.1656,0.0000,0.0000,0.0000
11.031,571.6622,-0.3917,237.5902,0.2510,3.8000,-0.4500,7.3492,181.1899,6.6600,0.0000,0.0000,0.0000
11.144,571.4643,-0.1773,237.5645,0.2510,3.8000,-0.4500,7.1748,181.1702,6.1419,0.0000,0.0000,0.0000
11.252,571.2951,-0.0024,237.5981,0.2510,3.8000,-0.4500,6.9957,181.1515,5.7009,0.0000,0.0000,0.0000
11.377,571.0863,0.1965,237.6727,0.2510,3.8000,-0.4500,6.7400,181.1271,5.1510,0.0000,0.0000,0.0000
11.489,570.8712,0.3790,237.7651,0.2510,3.8000,-0.4500,6.4431,181.1017,4.5737,0.0000,0.0000,0.0000
11.600,570.6492,0.5419,237.8637,0.2510,3.8000,-0.4500,6.1107,181.0767,3.9686,0.0000,0.0000,0.0000
11.711,570.4590,0.6610,237.9455,0.2510,3.8000,-0.4500,5.8112,181.0572,3.4448,0.0000,0.0000,0.0000
11.836,570.2251,0.7831,238.0402,0.2510,3.8000,-0.4500,5.4301,181.0363,2.7959,0.0000,0.0000,0.0000
11.961,569.9446,0.8959,238.1429,0.2510,3.8000,-0.4500,4.9634,181.0167,2.0160,0.0000,0.0000,0.0000
12.075,569.7395,0.9566,238.2102,0.2510,3.8000,-0.4500,4.6203,181.0063,1.4477,0.0000,0.0000,0.0000
12.183,569.4889,1.0080,238.2842,0.2510,3.8000,-0.4500,4.2030,180.9982,0.7577,0.0000,0.0000,0.0000
12.294,569.2769,1.0332,238.3414,0.2510,3.8000,-0.4500,3.8542,180.9953,0.1793,0.0000,0.0000,0.0000
12.419,569.0193,1.0428,238.4069,0.2510,3.8000,-0.4500,3.4385,180.9966,359.4854,0.0000,0.0000,0.0000
12.544,568.7158,1.0265,238.4838,0.2510,3.8000,-0.4500,2.9631,181.0042,358.6824,0.0000,0.0000,0.0000
12.655,568.4976,0.9975,238.5422,0.2510,3.8000,-0.4500,2.6332,181.0134,358.1174,0.0000,0.0000,0.0000
12.781,568.1914,0.9339,238.6333,0.2510,3.8000,-0.4500,2.1893,181.0310,357.3445,0.0000,0.0000,0.0000
12.905,567.9293,0.8591,238.7228,0.2510,3.8000,-0.4500,1.8296,181.0497,356.7040,0.0000,0.0000,0.0000
13.030,567.6678,0.7670,238.8246,0.2510,3.8000,-0.4500,1.4933,181.0709,356.0890,0.0000,0.0000,0.0000
13.141,567.4075,0.6588,238.9394,0.2510,3.8000,-0.4500,1.1851,181.0935,355.5041,0.0000,0.0000,0.0000
13.266,567.1488,0.5363,239.0674,0.2510,3.8000,-0.4500,0.9098,181.1165,354.9537,0.0000,0.0000,0.0000
13.391,566.8918,0.4012,239.2084,0.2510,3.8000,-0.4500,0.6725,181.1385,354.4420,0.0000,0.0000,0.0000
13.516,566.6368,0.2570,239.3617,0.2510,3.8000,-0.4500,0.5077,181.1551,354.0478,0.0000,0.0000,0.0000
13.641,566.3411,0.0770,239.5548,0.2510,3.8000,-0.4500,0.3527,181.1719,353.5836,0.0000,0.0000,0.0000
13.766,566.0897,-0.0789,239.7299,0.2510,3.8000,-0.4500,0.3337,181.1740,353.4990,0.0000,0.0000,0.0000
13.891,565.8381,-0.2479,239.9130,0.2510,3.8000,-0.4500,0.2423,181.1848,353.0779,0.0000,0.0000,0.0000
14.004,565.5888,-0.4162,240.1033,0.2510,3.8000,-0.4500,0.2188,181.1876,352.9992,0.0000,0.0000,0.0000
14.128,565.3397,-0.5937,240.2998,0.2510,3.8000,-0.4500,0.1336,181.1983,352.7676,0.0000,0.0000,0.0000
14.238,565.1333,-0.7434,240.4676,0.2510,3.8000,-0.4500,0.0907,181.2038,352.6982,0.0000,0.0000,0.0000
14.363,564.8457,-0.9596,240.7084,0.2510,3.8000,-0.4500,359.9855,181.2174,352.5710,0.0000,0.0000,0.0000
14.488,564.6003,-1.1511,240.9198,0.2510,3.8000,-0.4500,359.7904,181.2431,352.4209,0.0000,0.0000,0.0000
14.614,564.3563,-1.3453,241.1351,0.2510,3.8000,-0.4500,359.5458,181.2758,352.3445,0.0000,0.0000,0.0000
14.724,564.1136,-1.5414,241.3532,0.2510,3.8000,-0.4500,359.2924,181.3100,352.3237,0.0000,0.0000,0.0000
14.849,563.8725,-1.7399,241.5744,0.2510,3.8000,-0.4500,358.7944,181.3769,352.3932,0.0000,0.0000,0.0000
14.974,563.6321,-1.9371,241.7948,0.2510,3.8000,-0.4500,358.4852,181.4178,352.5220,0.0000,0.0000,0.0000
15.100,563.3923,-2.1339,242.0147,0.2510,3.8000,-0.4500,358.0465,181.4745,352.7724,0.0000,0.0000,0.0000
15.213,563.1522,-2.3297,242.2307,0.2510,3.8000,-0.4500,357.7127,181.5162,353.0191,0.0000,0.0000,0.0000
15.321,562.9125,-2.5233,242.4428,0.2510,3.8000,-0.4500,357.3149,181.5637,353.3672,0.0000,0.0000,0.0000
15.446,562.6721,-2.7146,242.6488,0.2510,3.8000,-0.4500,356.9358,181.6066,353.7401,0.0000,0.0000,0.0000
15.571,562.4320,-2.9004,242.7777,0.2510,3.8000,-0.4500,356.5733,181.6452,354.1324,0.0000,0.0000,0.0000
15.696,562.2007,-3.0616,242.5989,0.2510,3.8000,-0.4500,356.2365,181.6787,354.5446,0.0000,0.0000,0.0000
15.821,561.9424,-3.2122,242.0637,0.2510,3.8000,-0.4500,355.9104,181.7086,355.0512,0.0000,0.0000,0.0000
15.946,561.7261,-3.3165,241.4653,0.2510,3.8000,-0.4500,355.6948,181.7265,355.5061,0.0000,0.0000,0.0000
16.071,561.5075,-3.4092,240.8947,0.2510,3.8000,-0.4500,355.5212,181.7395,355.9774,0.0000,0.0000,0.0000
16.196,561.2803,-3.5019,240.4601,0.2510,3.8000,-0.4500,355.3610,181.7501,356.4612,0.0000,0.0000,0.0000
16.321,561.0035,-3.6155,240.1320,0.2510,3.8000,-0.4500,355.1556,181.7618,357.0353,0.0000,0.0000,0.0000
16.446,560.7592,-3.7181,239.9889,0.2510,3.8000,-0.4500,354.9498,181.7715,357.5308,0.0000,0.0000,0.0000
16.571,560.5119,-3.8263,239.9532,0.2510,3.8000,-0.4500,354.7143,181.7807,358.0242,0.0000,0.0000,0.0000
16.696,560.2637,-3.9368,239.9776,0.2510,3.8000,-0.4500,354.4540,181.7886,358.5110,0.0000,0.0000,0.0000
16.796,560.0566,-4.0286,240.0241,0.2510,3.8000,-0.4500,354.2251,181.7938,358.9093,0.0000,0.0000,0.0000
16.904,559.8080,-4.1368,240.0967,0.2510,3.8000,-0.4500,353.9442,181.7980,359.3763,0.0000,0.0000,0.0000
17.030,559.5600,-4.2419,240.1793,0.2510,3.8000,-0.4500,353.6638,181.7999,359.8294,0.0000,0.0000,0.0000
17.154,559.3125,-4.3433,240.2672,0.2510,3.8000,-0.4500,353.3894,181.7997,0.2673,0.0000,0.0000,0.0000
17.265,559.0655,-4.4408,240.3579,0.2510,3.8000,-0.4500,353.1247,181.7975,0.6885,0.0000,0.0000,0.0000
17.377,558.8599,-4.5198,240.4351,0.2510,3.8000,-0.4500,352.9510,181.7950,0.9662,0.0000,0.0000,0.0000
17.502,558.5731,-4.6265,240.5469,0.2510,3.8000,-0.4500,352.7299,181.7905,1.3228,0.0000,0.0000,0.0000
17.613,558.3701,-4.6987,240.6311,0.2510,3.8000,-0.4500,352.5048,181.7845,1.6910,0.0000,0.0000,0.0000
17.738,558.1265,-4.7844,240.7363,0.2510,3.8000,-0.4500,352.3308,181.7789,1.9821,0.0000,0.0000,0.0000
17.863,557.8432,-4.8792,240.8362,0.2510,3.8000,-0.4500,352.1634,181.7726,2.2702,0.0000,0.0000,0.0000
17.988,557.6022,-4.9467,240.8427,0.2510,3.8000,-0.4500,352.0395,181.7674,2.4906,0.0000,0.0000,0.0000
18.100,557.4057,-4.9911,240.7970,0.2510,3.8000,-0.4500,351.8803,181.7600,2.7946,0.0000,0.0000,0.0000
18.210,557.1728,-5.0347,240.6920,0.2510,3.8000,-0.4500,351.7702,181.7544,3.0181,0.0000,0.0000,0.0000
18.335,556.9420,-5.0705,240.5664,0.2510,3.8000,-0.4500,351.6994,181.7505,3.1724,0.0000,0.0000,0.0000
18.460,556.6714,-5.1102,240.4755,0.2510,3.8000,-0.4500,351.5641,181.7426,3.4884,0.0000,0.0000,0.0000
18.585,556.4377,-5.1557,240.4952,0.2510,3.8000,-0.4500,351.5056,181.7389,3.6427,0.0000,0.0000,0.0000
18.710,556.2037,-5.2074,240.5716,0.2510,3.8000,-0.4500,351.4510,181.7353,3.7992,0.0000,0.0000,0.0000
18.835,555.9706,-5.2617,240.6828,0.2510,3.8000,-0.4500,351.4120,181.7326,3.9658,0.0000,0.0000,0.0000
18.960,555.6991,-5.3274,240.8396,0.2510,3.8000,-0.4500,351.3945,181.7314,4.0480,0.0000,0.0000,0.0000
19.085,555.4683,-5.3805,240.9888,0.2510,3.8000,-0.4500,351.3845,181.7306,4.2100,0.0000,0.0000,0.0000
19.185,555.2762,-5.4232,241.1197,0.2510,3.8000,-0.4500,351.3933,181.7313,4.2898,0.0000,0.0000,0.0000
19.307,555.0471,-5.4695,241.2830,0.2510,3.8000,-0.4500,351.4207,181.7334,4.4465,0.0000,0.0000,0.0000
19.432,554.8181,-5.5124,241.4512,0.2510,3.8000,-0.4500,351.4512,181.7358,4.5188,0.0000,0.0000,0.0000
19.557,554.5921,-5.5451,241.6230,0.2510,3.8000,-0.4500,351.6380,181.7513,4.7966,0.0000,0.0000,0.0000
19.682,554.3280,-5.5788,241.8288,0.2510,3.8000,-0.4500,351.8282,181.7677,4.9596,0.0000,0.0000,0.0000
19.807,554.1028,-5.6005,242.0093,0.2510,3.8000,-0.4500,352.0331,181.7859,5.0931,0.0000,0.0000,0.0000
19.932,553.8790,-5.6145,242.1932,0.2510,3.8000,-0.4500,352.3283,181.8128,5.2322,0.0000,0.0000,0.0000
20.057,553.6559,-5.6218,242.3804,0.2510,3.8000,-0.4500,352.6430,181.8422,5.3334,0.0000,0.0000,0.0000
20.183,553.3971,-5.6185,242.6010,0.2510,3.8000,-0.4500,353.2222,181.8973,5.4523,0.0000,0.0000,0.0000
20.293,553.2126,-5.6115,242.7614,0.2510,3.8000,-0.4500,353.4764,181.9218,5.4830,0.0000,0.0000,0.0000
20.419,552.9925,-5.5932,242.9541,0.2510,3.8000,-0.4500,353.9932,181.9720,5.5271,0.0000,0.0000,0.0000
20.543,552.7371,-5.5609,243.1803,0.2510,3.8000,-0.4500,354.5711,182.0283,5.5519,0.0000,0.0000,0.0000
20.668,552.5189,-5.5239,243.3749,0.2510,3.8000,-0.4500,354.9907,182.0693,5.5558,0.0000,0.0000,0.0000
20.793,552.3019,-5.4764,243.5685,0.2510,3.8000,-0.4500,355.5263,182.1215,5.5493,0.0000,0.0000,0.0000
20.918,552.0856,-5.4192,243.7610,0.2510,3.8000,-0.4500,356.0649,182.1739,5.5321,0.0000,0.0000,0.0000
21.046,551.8340,-5.3402,243.9834,0.2510,3.8000,-0.4500,356.6986,182.2353,5.4984,0.0000,0.0000,0.0000
21.155,551.6547,-5.2756,244.1399,0.2510,3.8000,-0.4500,357.1580,182.2794,5.4651,0.0000,0.0000,0.0000
21.279,551.4399,-5.1894,244.3249,0.2510,3.8000,-0.4500,357.7171,182.3327,5.4142,0.0000,0.0000,0.0000
21.379,551.2613,-5.1105,244.4763,0.2510,3.8000,-0.4500,358.1885,182.3772,5.3623,0.0000,0.0000,0.0000
21.487,551.0469,-5.0077,244.6546,0.2510,3.8000,-0.4500,358.7587,182.4304,5.2878,0.0000,0.0000,0.0000
21.612,550.8326,-4.8964,244.8287,0.2510,3.8000,-0.4500,359.3310,182.4829,5.1993,0.0000,0.0000,0.0000
21.712,550.6539,-4.7975,244.9703,0.2510,3.8000,-0.4500,359.8073,182.5259,5.1144,0.0000,0.0000,0.0000
21.821,550.4392,-4.6722,245.1357,0.2510,3.8000,-0.4500,0.3755,182.5762,4.9985,0.0000,0.0000,0.0000
21.932,550.2596,-4.5626,245.2696,0.2510,3.8000,-0.4500,0.8441,182.6168,4.8899,0.0000,0.0000,0.0000
22.057,550.0436,-4.4254,245.4252,0.2510,3.8000,-0.4500,1.3980,182.6635,4.7447,0.0000,0.0000,0.0000
22.182,549.7905,-4.2588,245.5994,0.2510,3.8000,-0.4500,2.0290,182.7148,4.5545,0.0000,0.0000,0.0000
22.293,549.6086,-4.1360,245.7187,0.2510,3.8000,-0.4500,2.4674,182.7492,4.4050,0.0000,0.0000,0.0000
22.393,549.4257,-4.0106,245.8335,0.2510,3.8000,-0.4500,2.8940,182.7815,4.2441,0.0000,0.0000,0.0000
22.515,549.2047,-3.8575,245.9655,0.2510,3.8000,-0.4500,3.3886,182.8174,4.0366,0.0000,0.0000,0.0000
22.640,548.9447,-3.6761,246.1112,0.2510,3.8000,-0.4500,3.9388,182.8551,3.7755,0.0000,0.0000,0.0000
22.751,548.7573,-3.5455,246.2095,0.2510,3.8000,-0.4500,4.3128,182.8792,3.5773,0.0000,0.0000,0.0000
22.876,548.5300,-3.3887,246.3144,0.2510,3.8000,-0.4500,4.6763,182.9013,3.3645,0.0000,0.0000,0.0000
23.001,548.2603,-3.2078,246.4100,0.2510,3.8000,-0.4500,5.1106,182.9259,3.0812,0.0000,0.0000,0.0000
23.126,548.0253,-3.0554,246.4717,0.2510,3.8000,-0.4500,5.4571,182.9438,2.8305,0.0000,0.0000,0.0000
23.251,547.7871,-2.9091,246.4783,0.2510,3.8000,-0.4500,5.7836,182.9593,2.5697,0.0000,0.0000,0.0000
23.377,547.5457,-2.7715,246.4333,0.2510,3.8000,-0.4500,6.0837,182.9722,2.3022,0.0000,0.0000,0.0000
23.501,547.2615,-2.6185,246.3471,0.2510,3.8000,-0.4500,6.3328,182.9817,2.0466,0.0000,0.0000,0.0000
23.626,547.0175,-2.4939,246.2413,0.2510,3.8000,-0.4500,6.5094,182.9877,1.8572,0.0000,0.0000,0.0000
23.738,546.8135,-2.3976,246.1242,0.2510,3.8000,-0.4500,6.7792,182.9958,1.5416,0.0000,0.0000,0.0000
23.862,546.5312,-2.2677,245.9230,0.2510,3.8000,-0.4500,6.8820,182.9985,1.4122,0.0000,0.0000,0.0000
23.988,546.2889,-2.1622,245.7309,0.2510,3.8000,-0.4500,6.9852,183.0009,1.2804,0.0000,0.0000,0.0000
24.098,546.0856,-2.0782,245.5662,0.2510,3.8000,-0.4500,7.1877,183.0050,1.0176,0.0000,0.0000,0.0000
24.223,545.8020,-1.9577,245.3380,0.2510,3.8000,-0.4500,7.1877,183.0050,1.0176,0.0000,0.0000,0.0000
24.348,545.5555,-1.8524,245.1707,0.2510,3.8000,-0.4500,7.2420,183.0060,0.9561,0.0000,0.0000,0.0000
24.462,545.3046,-1.7415,245.0478,0.2510,3.8000,-0.4500,7.2972,183.0069,0.8975,0.0000,0.0000,0.0000
24.573,545.0938,-1.6440,244.9799,0.2510,3.8000,-0.4500,7.2972,183.0069,0.8975,0.0000,0.0000,0.0000
24.682,544.8381,-1.5254,244.9268,0.2510,3.8000,-0.4500,7.4647,183.0092,0.7192,0.0000,0.0000,0.0000
