time_sec,world_x,world_y,world_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
15.446,563.6981,-2.9584,242.1562,356.9358,181.6066,353.7401,356.9358,181.6066,353.7401
15.571,563.4558,-3.1484,242.2825,356.5733,181.6452,354.1324,356.5733,181.6452,354.1324
15.696,563.2221,-3.3143,242.1012,356.2365,181.6787,354.5446,356.2365,181.6787,354.5446
15.821,562.9609,-3.4714,241.5634,355.9104,181.7086,355.0512,355.9104,181.7086,355.0512
15.946,562.7421,-3.5820,240.9632,355.6948,181.7265,355.5061,355.6948,181.7265,355.5061
16.071,562.5209,-3.6817,240.3910,355.5212,181.7395,355.9774,355.5212,181.7395,355.9774
16.196,562.2909,-3.7818,239.9548,355.3610,181.7501,356.4612,355.3610,181.7501,356.4612
16.321,562.0107,-3.9039,239.6248,355.1556,181.7618,357.0353,355.1556,181.7618,357.0353
16.446,561.7634,-4.0135,239.4798,354.9498,181.7715,357.5308,354.9498,181.7715,357.5308
16.571,561.5130,-4.1286,239.4420,354.7143,181.7807,358.0242,354.7143,181.7807,358.0242
16.696,561.2617,-4.2454,239.4641,354.4540,181.7886,358.5110,354.4540,181.7886,358.5110
16.796,561.0520,-4.3423,239.5086,354.2251,181.7938,358.9093,354.2251,181.7938,358.9093
16.904,560.8003,-4.4563,239.5789,353.9442,181.7980,359.3763,353.9442,181.7980,359.3763
17.030,560.5493,-4.5670,239.6591,353.6638,181.7999,359.8294,353.6638,181.7999,359.8294
17.154,560.2988,-4.6736,239.7447,353.3894,181.7997,0.2673,353.3894,181.7997,0.2673
17.265,560.0489,-4.7761,239.8331,353.1247,181.7975,0.6885,353.1247,181.7975,0.6885
17.377,559.8414,-4.8585,239.9088,352.9510,181.7950,0.9662,352.9510,181.7950,0.9662
17.502,559.5520,-4.9694,240.0186,352.7299,181.7905,1.3228,352.7299,181.7905,1.3228
17.613,559.3464,-5.0460,240.1008,352.5048,181.7845,1.6910,352.5048,181.7845,1.6910
17.738,559.1008,-5.1352,240.2045,352.3308,181.7789,1.9821,352.3308,181.7789,1.9821
17.863,558.8153,-5.2334,240.3029,352.1634,181.7726,2.2702,352.1634,181.7726,2.2702
17.988,558.5728,-5.3036,240.3082,352.0395,181.7674,2.4906,352.0395,181.7674,2.4906
18.100,558.3740,-5.3517,240.2610,351.8803,181.7600,2.7946,351.8803,181.7600,2.7946
18.210,558.1394,-5.3982,240.1549,351.7702,181.7544,3.0181,351.7702,181.7544,3.0181
18.335,557.9074,-5.4360,240.0286,351.6994,181.7505,3.1724,351.6994,181.7505,3.1724
18.460,557.6345,-5.4799,239.9362,351.5641,181.7426,3.4884,351.5641,181.7426,3.4884
18.585,557.3996,-5.5274,239.9552,351.5056,181.7389,3.6427,351.5056,181.7389,3.6427
18.710,557.1644,-5.5812,240.0310,351.4510,181.7353,3.7992,351.4510,181.7353,3.7992
18.835,556.9301,-5.6380,240.1416,351.4120,181.7326,3.9658,351.4120,181.7326,3.9658
18.960,556.6578,-5.7049,240.2981,351.3945,181.7314,4.0480,351.3945,181.7314,4.0480
19.085,556.4257,-5.7606,240.4469,351.3845,181.7306,4.2100,351.3845,181.7306,4.2100
19.185,556.2330,-5.8047,240.5776,351.3933,181.7313,4.2898,351.3933,181.7313,4.2898
19.307,556.0026,-5.8540,240.7407,351.4207,181.7334,4.4465,351.4207,181.7334,4.4465
19.432,555.7731,-5.8984,240.9090,351.4512,181.7358,4.5188,351.4512,181.7358,4.5188
19.557,555.5447,-5.9374,241.0812,351.6380,181.7513,4.7966,351.6380,181.7513,4.7966
19.682,555.2792,-5.9755,241.2876,351.8282,181.7677,4.9596,351.8282,181.7677,4.9596
19.807,555.0528,-6.0012,241.4689,352.0331,181.7859,5.0931,352.0331,181.7859,5.0931
19.932,554.8276,-6.0202,241.6542,352.3283,181.8128,5.2322,352.3283,181.8128,5.2322
20.057,554.6035,-6.0320,241.8429,352.6430,181.8422,5.3334,352.6430,181.8422,5.3334
20.183,554.3433,-6.0358,242.0667,353.2222,181.8973,5.4523,353.2222,181.8973,5.4523
20.293,554.1584,-6.0315,242.2284,353.4764,181.9218,5.4830,353.4764,181.9218,5.4830
20.419,553.9376,-6.0184,242.4241,353.9932,181.9720,5.5271,353.9932,181.9720,5.5271
20.543,553.6815,-5.9916,242.6536,354.5711,182.0283,5.5519,354.5711,182.0283,5.5519
20.668,553.4631,-5.9583,242.8507,354.9907,182.0693,5.5558,354.9907,182.0693,5.5558
20.793,553.2458,-5.9152,243.0475,355.5263,182.1215,5.5493,355.5263,182.1215,5.5493
20.918,553.0293,-5.8623,243.2433,356.0649,182.1739,5.5321,356.0649,182.1739,5.5321
21.046,552.7776,-5.7879,243.4696,356.6986,182.2353,5.4984,356.6986,182.2353,5.4984
21.155,552.5984,-5.7266,243.6290,357.1580,182.2794,5.4651,357.1580,182.2794,5.4651
21.279,552.3837,-5.6442,243.8176,357.7171,182.3327,5.4142,357.7171,182.3327,5.4142
21.379,552.2053,-5.5682,243.9721,358.1885,182.3772,5.3623,358.1885,182.3772,5.3623
21.487,551.9913,-5.4687,244.1540,358.7587,182.4304,5.2878,358.7587,182.4304,5.2878
21.612,551.7775,-5.3605,244.3318,359.3310,182.4829,5.1993,359.3310,182.4829,5.1993
21.712,551.5992,-5.2640,244.4766,359.8073,182.5259,5.1144,359.8073,182.5259,5.1144
21.821,551.3852,-5.1412,244.6457,0.3755,182.5762,4.9985,0.3755,182.5762,4.9985
21.932,551.2064,-5.0333,244.7828,0.8441,182.6168,4.8899,0.8441,182.6168,4.8899
22.057,550.9913,-4.8980,244.9421,1.3980,182.6635,4.7447,1.3980,182.6635,4.7447
22.182,550.7396,-4.7329,245.1204,2.0290,182.7148,4.5545,2.0290,182.7148,4.5545
22.293,550.5587,-4.6109,245.2426,2.4674,182.7492,4.4050,2.4674,182.7492,4.4050
22.393,550.3770,-4.4860,245.3603,2.8940,182.7815,4.2441,2.8940,182.7815,4.2441
22.515,550.1575,-4.3330,245.4954,3.3886,182.8174,4.0366,3.3886,182.8174,4.0366
22.640,549.8995,-4.1513,245.6447,3.9388,182.8551,3.7755,3.9388,182.8551,3.7755
22.751,549.7135,-4.0200,245.7454,4.3128,182.8792,3.5773,4.3128,182.8792,3.5773
22.876,549.4879,-3.8622,245.8526,4.6763,182.9013,3.3645,4.6763,182.9013,3.3645
23.001,549.2202,-3.6796,245.9508,5.1106,182.9259,3.0812,5.1106,182.9259,3.0812
23.126,548.9871,-3.5254,246.0145,5.4571,182.9438,2.8305,5.4571,182.9438,2.8305
23.251,548.7509,-3.3769,246.0230,5.7836,182.9593,2.5697,5.7836,182.9593,2.5697
23.377,548.5114,-3.2368,245.9797,6.0837,182.9722,2.3022,6.0837,182.9722,2.3022
23.501,548.2291,-3.0812,245.8948,6.3328,182.9817,2.0466,6.3328,182.9817,2.0466
23.626,547.9864,-2.9546,245.7899,6.5094,182.9877,1.8572,6.5094,182.9877,1.8572
23.738,547.7847,-2.8548,245.6740,6.7792,182.9958,1.5416,6.7792,182.9958,1.5416
23.862,547.5033,-2.7233,245.4733,6.8820,182.9985,1.4122,6.8820,182.9985,1.4122
23.988,547.2620,-2.6163,245.2816,6.9852,183.0009,1.2804,6.9852,183.0009,1.2804
24.098,547.0605,-2.5292,245.1178,7.1877,183.0050,1.0176,7.1877,183.0050,1.0176
24.223,546.7769,-2.4086,244.8896,7.1877,183.0050,1.0176,7.1877,183.0050,1.0176
24.348,546.5308,-2.3026,244.7225,7.2420,183.0060,0.9561,7.2420,183.0060,0.9561
24.462,546.2804,-2.1911,244.5999,7.2972,183.0069,0.8975,7.2972,183.0069,0.8975
24.573,546.0696,-2.0936,244.5320,7.2972,183.0069,0.8975,7.2972,183.0069,0.8975
24.682,545.8152,-1.9731,244.4797,7.4647,183.0092,0.7192,7.4647,183.0092,0.7192
24.806,545.5600,-1.8517,244.4468,7.4647,183.0092,0.7192,7.4647,183.0092,0.7192
24.906,545.3465,-1.7517,244.4284,7.6028,183.0108,0.5126,7.6028,183.0108,0.5126
25.015,545.1331,-1.6539,244.4189,7.6404,183.0111,0.4338,7.6404,183.0111,0.4338
25.140,544.8339,-1.5206,244.4288,7.8036,183.0118,0.0366,7.8036,183.0118,0.0366
25.264,544.5777,-1.4108,244.4576,7.8591,183.0117,359.7813,7.8591,183.0117,359.7813
25.390,544.3209,-1.3064,244.5012,7.9226,183.0112,359.3638,7.9226,183.0112,359.3638
25.515,544.0632,-1.2083,244.5566,7.9416,183.0110,359.1137,7.9416,183.0110,359.1137
25.640,543.8047,-1.1175,244.6212,7.9582,183.0107,358.6857,7.9582,183.0107,358.6857
25.765,543.5019,-1.0213,244.7064,7.9599,183.0106,358.2397,7.9599,183.0106,358.2397
25.890,543.2410,-0.9476,244.7875,7.9561,183.0108,357.7359,7.9561,183.0108,357.7359
26.002,542.9791,-0.8822,244.8759,7.9531,183.0109,357.5551,7.9531,183.0109,357.5551
26.112,542.7601,-0.8341,244.9548,7.9444,183.0113,357.0914,7.9444,183.0113,357.0914
26.223,542.4964,-0.7840,245.0570,7.9374,183.0117,356.7499,7.9374,183.0117,356.7499
26.334,542.2762,-0.7484,245.1483,7.9276,183.0123,356.3294,7.9276,183.0123,356.3294
26.459,542.0115,-0.7130,245.2658,7.9191,183.0129,355.9912,7.9191,183.0129,355.9912
26.571,541.7464,-0.6851,245.3928,7.9097,183.0135,355.6490,7.9097,183.0135,355.6490
26.695,541.4810,-0.6644,245.5293,7.8997,183.0143,355.3072,7.8997,183.0143,355.3072
26.820,541.1712,-0.6490,245.7000,7.8830,183.0158,354.7913,7.8830,183.0158,354.7913
26.945,540.9057,-0.6429,245.8560,7.8771,183.0164,354.6260,7.8771,183.0164,354.6260
27.070,540.6401,-0.6429,246.0199,7.8642,183.0176,354.2829,7.8642,183.0176,354.2829
27.195,540.3746,-0.6487,246.1914,7.8544,183.0186,354.0399,7.8544,183.0186,354.0399
27.320,540.0646,-0.6622,246.3995,7.8346,183.0208,353.6037,7.8346,183.0208,353.6037
27.434,539.8434,-0.6758,246.5537,7.8346,183.0208,353.6037,7.8346,183.0208,353.6037
27.542,539.5779,-0.6963,246.7440,7.8217,183.0223,353.3510,7.8217,183.0223,353.3510
27.667,539.3127,-0.7206,246.9398,7.8033,183.0245,353.0219,7.8033,183.0245,353.0219
27.792,539.0476,-0.7484,247.1414,7.8033,183.0245,353.0219,7.8033,183.0245,353.0219
27.917,538.7825,-0.7793,247.3470,7.7926,183.0258,352.8570,7.7926,183.0258,352.8570
28.045,538.4734,-0.8186,247.5917,7.7812,183.0273,352.6956,7.7812,183.0273,352.6956
28.153,538.2528,-0.8486,247.7692,7.7812,183.0273,352.6955,7.7812,183.0273,352.6955
28.278,537.9882,-0.8863,247.9848,7.7677,183.0291,352.5292,7.7677,183.0291,352.5292
28.403,537.6794,-0.9322,248.2395,7.7603,183.0301,352.4493,7.7603,183.0301,352.4493
28.528,537.4150,-0.9730,248.4599,7.7603,183.0301,352.4493,7.7603,183.0301,352.4493
28.653,537.1504,-1.0148,248.6819,7.7518,183.0312,352.3693,7.7518,183.0312,352.3693
28.778,536.8860,-1.0574,248.9053,7.7518,183.0312,352.3693,7.7518,183.0312,352.3693
28.889,536.6218,-1.1007,249.1294,7.7409,183.0327,352.2889,7.7409,183.0327,352.2889
29.001,536.3575,-1.1446,249.3546,7.7409,183.0327,352.2889,7.7409,183.0327,352.2889
29.125,536.0931,-1.1889,249.5806,7.7409,183.0327,352.2889,7.7409,183.0327,352.2889
29.237,535.8730,-1.2262,249.7693,7.7409,183.0327,352.2889,7.7409,183.0327,352.2889
29.361,535.5649,-1.2789,250.0340,7.7409,183.0327,352.2889,7.7409,183.0327,352.2889
29.471,535.3450,-1.3168,250.2236,7.7248,183.0349,352.2113,7.7248,183.0349,352.2113
29.596,535.0809,-1.3629,250.4518,7.7248,183.0349,352.2113,7.7248,183.0349,352.2113
29.721,534.7728,-1.4174,250.7186,7.7248,183.0349,352.2113,7.7248,183.0349,352.2113
29.846,534.5091,-1.4648,250.9474,7.7248,183.0349,352.2113,7.7248,183.0349,352.2113
29.971,534.2454,-1.5131,251.1763,7.7248,183.0349,352.2113,7.7248,183.0349,352.2113
30.096,533.9818,-1.5624,251.4055,7.7000,183.0383,352.1340,7.7000,183.0383,352.1340
30.222,533.6746,-1.6212,251.6741,7.6750,183.0418,352.0609,7.6750,183.0418,352.0609
30.332,533.4552,-1.6640,251.8670,7.6750,183.0418,352.0609,7.6750,183.0418,352.0609
30.432,533.2361,-1.7077,252.0606,7.6750,183.0418,352.0609,7.6750,183.0418,352.0609
30.541,532.9729,-1.7614,252.2936,7.6750,183.0418,352.0609,7.6750,183.0418,352.0609
30.652,532.7537,-1.8072,252.4887,7.6122,183.0508,351.9084,7.6122,183.0508,351.9084
30.777,532.4912,-1.8632,252.7246,7.6122,183.0508,351.9084,7.6122,183.0508,351.9084
30.877,532.2723,-1.9110,252.9223,7.6122,183.0508,351.9084,7.6122,183.0508,351.9084
30.985,532.0099,-1.9695,253.1605,7.5793,183.0555,351.8363,7.5793,183.0555,351.8363
31.110,531.7477,-2.0293,253.3998,7.5443,183.0606,351.7645,7.5443,183.0606,351.7645
31.235,531.4857,-2.0902,253.6402,7.5443,183.0606,351.7645,7.5443,183.0606,351.7645
31.360,531.1802,-2.1627,253.9221,7.5084,183.0658,351.6952,7.5084,183.0658,351.6952
31.473,530.9620,-2.2151,254.1245,7.5084,183.0659,351.6952,7.5084,183.0659,351.6952
31.596,530.7005,-2.2785,254.3680,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
31.721,530.3956,-2.3530,254.6527,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
31.846,530.1343,-2.4168,254.8971,7.5084,183.0658,351.6951,7.5084,183.0658,351.6951
31.958,529.9165,-2.4697,255.1009,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.071,529.6549,-2.5327,255.3451,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.179,529.4371,-2.5844,255.5482,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.305,529.1318,-2.6551,255.8316,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.429,528.8699,-2.7140,256.0707,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.555,528.6077,-2.7711,256.3053,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.680,528.3452,-2.8259,256.5348,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
